query	SRR10092187_10k	SRR10092188_10k
SRR10092187.291	0	0
SRR10092187.292	39567	0
SRR10092187.293	81462	0
SRR10092187.294	0	0
SRR10092187.295	71398704	33913204
SRR10092187.296	0	0
SRR10092187.297	0	0
SRR10092187.298	26378	0
SRR10092187.299	81462	2889
SRR10092187.300	0	0
SRR10092187.301	0	0
SRR10092187.302	32585	0
SRR10092187.303	0	0
SRR10092187.304	0	0
SRR10092187.305	0	0
SRR10092187.306	0	0
SRR10092187.307	0	0
SRR10092187.310	0	0
SRR10092187.311	0	0
SRR10092187.312	0	0
SRR10092187.313	0	0
SRR10092187.314	12414	0
SRR10092187.315	31033	0
SRR10092187.316	617553	14442
SRR10092187.317	0	0
SRR10092187.318	0	0
SRR10092187.319	266883	4814
SRR10092187.320	0	0
SRR10092187.321	99871296	47441420
SRR10092187.322	0	0
SRR10092187.323	0	0
SRR10092187.324	268434	6740
SRR10092187.325	0	0
SRR10092187.335	0	0
SRR10092187.336	9310	0
SRR10092187.337	0	0
SRR10092187.338	30119654	14253173
SRR10092187.339	0	0
SRR10092187.340	74479	0
SRR10092187.341	256021	10591
SRR10092187.342	0	0
SRR10092187.343	6207	0
SRR10092187.344	394117	13479
SRR10092187.345	141200	0
SRR10092187.346	0	0
SRR10092187.347	0	0
SRR10092187.348	0	0
SRR10092187.349	4655	0
SRR10092187.350	0	0
SRR10092187.351	0	0
SRR10092187.352	39562932	18731930
SRR10092187.360	21723	0
SRR10092187.361	356878	15886
SRR10092187.362	0	0
SRR10092187.363	23275	0
SRR10092187.364	0	0
SRR10092187.365	24827	0
SRR10092187.367	99871296	47441420
SRR10092187.368	44365260	21018002
SRR10092187.369	0	0
SRR10092187.370	3104	0
SRR10092187.371	0	0
SRR10092187.372	0	0
SRR10092187.373	0	0
SRR10092187.374	0	0
SRR10092187.375	0	0
SRR10092187.376	3880	0
SRR10092187.377	0	0
SRR10092187.378	0	0
SRR10092187.379	0	0
SRR10092187.380	3104	0
SRR10092187.381	0	0
SRR10092187.382	18620	0
SRR10092187.389	0	0
SRR10092187.390	0	0
SRR10092187.391	0	0
SRR10092187.392	0	0
SRR10092187.393	46550	0
SRR10092187.394	0	0
SRR10092187.395	537644	17330
SRR10092187.396	83789	0
SRR10092187.397	0	0
SRR10092187.398	0	0
SRR10092187.402	0	0
SRR10092187.403	0	0
SRR10092187.404	0	0
SRR10092187.405	367739	12516
SRR10092187.406	0	0
SRR10092187.407	1552	0
SRR10092187.408	81462	0
SRR10092187.409	0	0
SRR10092187.410	24827	61617
SRR10092187.411	0	0
SRR10092187.412	0	0
SRR10092187.413	3104	20218
SRR10092187.414	7759	0
SRR10092187.415	44365260	21018002
SRR10092187.416	0	0
SRR10092187.417	0	0
SRR10092187.418	0	0
SRR10092187.419	7759	0
SRR10092187.422	0	0
SRR10092187.423	32585	0
SRR10092187.424	7759	0
SRR10092187.425	0	0
SRR10092187.426	0	0
SRR10092187.427	99871296	47441420
SRR10092187.428	0	0
SRR10092187.429	48877	0
SRR10092187.430	0	0
SRR10092187.431	379376	0
SRR10092187.432	0	0
SRR10092187.433	0	0
SRR10092187.434	0	0
SRR10092187.435	23275	0
SRR10092187.436	0	0
SRR10092187.437	0	0
SRR10092187.438	44365260	21018002
SRR10092187.439	44365260	21018002
SRR10092187.440	58187	21663
SRR10092187.441	81462	14442
SRR10092187.442	48877	17330
SRR10092187.443	276968	19256
SRR10092187.444	0	0
SRR10092187.445	249039	9628
SRR10092187.446	146630	0
SRR10092187.447	0	0
SRR10092187.448	0	0
SRR10092187.449	0	0
SRR10092187.450	146630	4333
SRR10092187.451	310328	10109
SRR10092187.452	519024	7703
SRR10092187.453	214127	11554
SRR10092187.454	0	0
SRR10092187.455	0	0
SRR10092187.456	0	0
SRR10092187.457	0	0
SRR10092187.458	0	0
SRR10092187.465	221109	5777
SRR10092187.466	1552	0
SRR10092187.467	27930	0
SRR10092187.468	10862	0
SRR10092187.469	280071	0
SRR10092187.470	27930	0
SRR10092187.471	0	0
SRR10092187.472	0	0
SRR10092187.478	0	0
SRR10092187.479	0	0
SRR10092187.480	0	0
SRR10092187.481	0	0
SRR10092187.482	0	0
SRR10092187.483	67682528	32102734
SRR10092187.484	13965	0
SRR10092187.485	0	0
SRR10092187.486	0	0
SRR10092187.487	0	0
SRR10092187.488	400324	0
SRR10092187.489	9310	0
SRR10092187.490	218782	9628
SRR10092187.495	0	0
SRR10092187.496	10862	0
SRR10092187.497	11638	0
SRR10092187.498	73703	0
SRR10092187.499	62842	9628
SRR10092187.500	0	0
SRR10092187.501	0	0
SRR10092187.502	0	0
SRR10092187.503	146630	12516
SRR10092187.509	0	0
SRR10092187.510	0	0
SRR10092187.511	544626	20218
SRR10092187.512	0	0
SRR10092187.513	0	0
SRR10092187.514	0	0
SRR10092187.515	17069	0
SRR10092187.516	0	0
SRR10092187.517	0	0
SRR10092187.518	0	0
SRR10092187.519	44365260	21018002
SRR10092187.521	423598	963
SRR10092187.522	49071384	23249198
SRR10092187.523	0	0
SRR10092187.524	191628	0
SRR10092187.525	4655	0
SRR10092187.526	3104	0
SRR10092187.527	15517	0
SRR10092187.528	0	0
SRR10092187.529	0	0
SRR10092187.530	26378	14442
SRR10092187.531	457734	10591
SRR10092187.532	0	0
SRR10092187.533	0	0
SRR10092187.534	0	0
SRR10092187.535	0	0
SRR10092187.536	48877	0
SRR10092187.537	0	0
SRR10092187.538	0	0
SRR10092187.541	0	0
SRR10092187.542	506611	16367
SRR10092187.543	0	0
SRR10092187.544	146630	0
SRR10092187.545	0	0
SRR10092187.546	0	0
SRR10092187.547	0	0
SRR10092187.548	0	0
SRR10092187.549	0	0
SRR10092187.550	925554	50545
SRR10092187.554	65169	0
SRR10092187.555	76807	0
SRR10092187.556	32585	0
SRR10092187.557	0	0
SRR10092187.558	0	0
SRR10092187.559	0	0
SRR10092187.560	0	0
SRR10092187.561	0	0
SRR10092187.562	12414	0
SRR10092187.563	0	0
SRR10092187.564	0	0
SRR10092187.565	97754	0
SRR10092187.566	55860	0
SRR10092187.567	0	0
SRR10092187.568	0	0
SRR10092187.569	0	0
SRR10092187.575	0	0
SRR10092187.576	0	0
SRR10092187.577	0	0
SRR10092187.578	67682528	32102734
SRR10092187.579	0	0
SRR10092187.580	252142	3852
SRR10092187.581	0	0
SRR10092187.582	0	0
SRR10092187.583	0	0
SRR10092187.584	0	0
SRR10092187.585	0	0
SRR10092187.586	276192	10109
SRR10092187.587	48877	2889
SRR10092187.592	0	0
SRR10092187.593	0	0
SRR10092187.594	0	0
SRR10092187.595	0	0
SRR10092187.596	223437	9628
SRR10092187.597	25603	0
SRR10092187.598	0	0
SRR10092187.599	48877	2889
SRR10092187.600	81462	11554
SRR10092187.601	524455	138638
SRR10092187.602	10862	0
SRR10092187.603	0	0
SRR10092187.604	0	0
SRR10092187.605	97754	0
SRR10092187.606	0	0
SRR10092187.607	0	0
SRR10092187.613	0	0
SRR10092187.614	426701	4814
SRR10092187.615	0	0
SRR10092187.616	0	0
SRR10092187.617	0	0
SRR10092187.618	0	0
SRR10092187.619	48877	6740
SRR10092187.620	48877	0
SRR10092187.621	0	0
SRR10092187.622	0	0
SRR10092187.623	0	0
SRR10092187.624	67682528	32102734
SRR10092187.625	0	0
SRR10092187.626	0	0
SRR10092187.627	21723	0
SRR10092187.634	0	0
SRR10092187.635	0	0
SRR10092187.636	0	0
SRR10092187.637	0	0
SRR10092187.638	0	0
SRR10092187.639	16293	0
SRR10092187.640	0	18293
SRR10092187.641	44365260	21018002
SRR10092187.642	0	0
SRR10092187.643	0	0
SRR10092187.644	0	0
SRR10092187.645	0	0
SRR10092187.646	0	0
SRR10092187.647	343689	8665
SRR10092187.648	628415	12035
SRR10092187.649	58442512	27705810
SRR10092187.652	400324	37067
SRR10092187.653	74479	7703
SRR10092187.654	0	0
SRR10092187.655	427477	28402
SRR10092187.656	0	0
SRR10092187.657	0	0
SRR10092187.658	0	0
SRR10092187.659	12414	0
SRR10092187.660	0	0
SRR10092187.661	53822504	25507350
SRR10092187.662	0	0
SRR10092187.663	0	0
SRR10092187.664	0	0
SRR10092187.665	0	0
SRR10092187.666	0	0
SRR10092187.667	27930	0
SRR10092187.668	0	0
SRR10092187.672	0	0
SRR10092187.673	0	0
SRR10092187.674	0	0
SRR10092187.675	26378	0
SRR10092187.676	0	0
SRR10092187.677	0	0
SRR10092187.678	12414	0
SRR10092187.679	635397	24551
SRR10092187.680	131890	0
SRR10092187.681	18620	0
SRR10092187.682	3104	0
SRR10092187.683	537644	17812
SRR10092187.684	0	0
SRR10092187.685	4655	0
SRR10092187.686	0	0
SRR10092187.687	0	0
SRR10092187.688	43446	0
SRR10092187.689	131114	0
SRR10092187.694	0	0
SRR10092187.695	0	0
SRR10092187.696	27930	0
SRR10092187.697	0	0
SRR10092187.698	0	0
SRR10092187.699	227316	0
SRR10092187.700	0	0
SRR10092187.701	0	0
SRR10092187.702	0	0
SRR10092187.703	0	0
SRR10092187.704	0	0
SRR10092187.705	0	0
SRR10092187.706	537644	16367
SRR10092187.707	348344	2889
SRR10092187.708	23275	0
SRR10092187.709	0	0
SRR10092187.710	0	0
SRR10092187.714	0	0
SRR10092187.715	0	0
SRR10092187.716	324293	3852
SRR10092187.717	390238	13479
SRR10092187.718	3104	0
SRR10092187.719	0	0
SRR10092187.720	0	0
SRR10092187.721	0	0
SRR10092187.722	38791	0
SRR10092187.723	0	0
SRR10092187.724	0	0
SRR10092187.725	0	0
SRR10092187.726	52604468	24960502
SRR10092187.727	32585	0
SRR10092187.734	0	0
SRR10092187.735	0	0
SRR10092187.736	0	0
SRR10092187.737	0	0
SRR10092187.738	0	0
SRR10092187.739	0	0
SRR10092187.740	81462	0
SRR10092187.741	0	0
SRR10092187.742	67682528	32102734
SRR10092187.743	0	0
SRR10092187.748	0	0
SRR10092187.749	0	0
SRR10092187.750	223437	74133
SRR10092187.751	58963	0
SRR10092187.752	132666	0
SRR10092187.753	0	0
SRR10092187.754	0	0
SRR10092187.755	18620	0
SRR10092187.756	44365260	21018002
SRR10092187.757	0	0
SRR10092187.758	0	0
SRR10092187.759	260676	57766
SRR10092187.760	32585	0
SRR10092187.761	0	0
SRR10092187.762	0	0
SRR10092187.763	23275	0
SRR10092187.764	0	0
SRR10092187.765	0	0
SRR10092187.766	31033	0
SRR10092187.767	0	0
SRR10092187.768	48877	0
SRR10092187.769	0	0
SRR10092187.770	0	0
SRR10092187.771	0	0
SRR10092187.772	88444	0
SRR10092187.773	0	0
SRR10092187.774	0	0
SRR10092187.775	0	0
SRR10092187.777	0	0
SRR10092187.778	265331	10591
SRR10092187.779	0	0
SRR10092187.780	0	0
SRR10092187.781	0	0
SRR10092187.782	0	0
SRR10092187.783	26378	0
SRR10092187.784	0	0
SRR10092187.785	392565	0
SRR10092187.786	0	0
SRR10092187.787	46550	4814
SRR10092187.788	434460	14442
SRR10092187.789	0	0
SRR10092187.792	0	0
SRR10092187.793	0	0
SRR10092187.794	48877	0
SRR10092187.795	0	0
SRR10092187.796	0	0
SRR10092187.797	0	0
SRR10092187.798	0	0
SRR10092187.799	26378	0
SRR10092187.800	0	0
SRR10092187.801	0	0
SRR10092187.802	0	0
SRR10092187.803	0	0
SRR10092187.804	237401	20218
SRR10092187.813	201714	0
SRR10092187.814	236626	7703
SRR10092187.815	0	0
SRR10092187.816	195507	0
SRR10092187.817	0	0
SRR10092187.818	0	0
SRR10092187.819	425926	15405
SRR10092187.820	0	0
SRR10092187.821	41895	0
SRR10092187.822	0	0
SRR10092187.823	0	0
SRR10092187.824	0	0
SRR10092187.825	155940	0
SRR10092187.826	0	0
SRR10092187.827	0	0
SRR10092187.831	0	0
SRR10092187.832	0	0
SRR10092187.833	619105	40436
SRR10092187.834	332827	5777
SRR10092187.835	0	0
SRR10092187.836	0	0
SRR10092187.837	0	0
SRR10092187.838	0	0
SRR10092187.839	18620	0
SRR10092187.840	63062520	29904272
SRR10092187.841	0	0
SRR10092187.842	65169	0
SRR10092187.843	0	0
SRR10092187.844	0	0
SRR10092187.845	0	0
SRR10092187.846	550057	10109
SRR10092187.847	81462	0
SRR10092187.848	0	0
SRR10092187.849	0	0
SRR10092187.854	0	0
SRR10092187.855	32585	0
SRR10092187.856	29482	0
SRR10092187.857	0	0
SRR10092187.858	0	0
SRR10092187.859	0	0
SRR10092187.860	0	0
SRR10092187.861	10862	10591
SRR10092187.862	74479	0
SRR10092187.863	35688	20218
SRR10092187.864	99871296	47441420
SRR10092187.865	46550	0
SRR10092187.866	0	0
SRR10092187.867	0	0
SRR10092187.868	0	0
SRR10092187.869	21723	0
SRR10092187.870	0	0
SRR10092187.871	67682528	32102734
SRR10092187.872	10862	0
SRR10092187.873	1552	0
SRR10092187.874	129562	5777
SRR10092187.878	0	0
SRR10092187.879	65169	0
SRR10092187.880	0	0
SRR10092187.881	18620	0
SRR10092187.882	29482	0
SRR10092187.883	0	0
SRR10092187.884	113270	0
SRR10092187.885	0	0
SRR10092187.886	0	0
SRR10092187.887	7759	19737
SRR10092187.888	0	0
SRR10092187.889	0	0
SRR10092187.890	37240	0
SRR10092187.891	120253	0
SRR10092187.892	13965	0
SRR10092187.893	0	0
SRR10092187.896	0	0
SRR10092187.897	9310	0
SRR10092187.898	0	0
SRR10092187.899	132666	0
SRR10092187.900	33361	0
SRR10092187.901	3104	0
SRR10092187.902	0	0
SRR10092187.903	0	0
SRR10092187.904	0	0
SRR10092187.905	0	0
SRR10092187.906	537644	13479
SRR10092187.907	7759	0
SRR10092187.908	204041	11554
SRR10092187.912	356102	3852
SRR10092187.913	0	0
SRR10092187.914	146630	10591
SRR10092187.915	74479	0
SRR10092187.916	0	0
SRR10092187.917	0	0
SRR10092187.918	0	0
SRR10092187.919	81462	0
SRR10092187.920	0	0
SRR10092187.921	0	0
SRR10092187.922	346016	4814
SRR10092187.923	10862	0
SRR10092187.924	0	0
SRR10092187.925	0	0
SRR10092187.926	0	0
SRR10092187.927	0	0
SRR10092187.928	18620	2889
SRR10092187.929	0	0
SRR10092187.930	81462	0
SRR10092187.931	4655	0
SRR10092187.932	81462	0
SRR10092187.933	0	0
SRR10092187.937	111719	11554
SRR10092187.938	0	0
SRR10092187.939	24827	0
SRR10092187.940	0	0
SRR10092187.941	0	0
SRR10092187.942	0	0
SRR10092187.943	81462	1926
SRR10092187.944	65169	0
SRR10092187.945	0	0
SRR10092187.946	0	0
SRR10092187.947	0	0
SRR10092187.948	99871296	47441420
SRR10092187.951	0	0
SRR10092187.952	0	0
SRR10092187.953	0	0
SRR10092187.954	0	0
SRR10092187.955	0	0
SRR10092187.956	0	0
SRR10092187.957	0	0
SRR10092187.958	0	0
SRR10092187.959	44222	0
SRR10092187.960	0	0
SRR10092187.961	537644	24069
SRR10092187.962	25603	0
SRR10092187.963	97754	0
SRR10092187.964	0	0
SRR10092187.966	657120	37067
SRR10092187.967	0	0
SRR10092187.968	318862	0
SRR10092187.969	0	0
SRR10092187.970	20172	0
SRR10092187.971	0	0
SRR10092187.972	0	0
SRR10092187.973	0	0
SRR10092187.974	230419	17330
SRR10092187.975	197059	9628
SRR10092187.976	146630	20218
SRR10092187.977	23275	0
SRR10092187.978	42671	0
SRR10092187.979	0	0
SRR10092187.980	0	0
SRR10092187.981	21723	0
SRR10092187.982	0	0
SRR10092187.989	0	0
SRR10092187.990	0	0
SRR10092187.991	198610	63061
SRR10092187.992	0	0
SRR10092187.993	0	0
SRR10092187.994	0	0
SRR10092187.995	262228	5777
SRR10092187.996	0	0
SRR10092187.997	30257	0
SRR10092187.998	266883	16367
SRR10092187.999	0	0
SRR10092187.1000	0	0
