query	SRR10092187_10k	SRR10092188_10k
SRR10092187.299	105	6
SRR10092187.300	0	0
SRR10092187.301	0	0
SRR10092187.302	42	0
SRR10092187.303	0	0
SRR10092187.304	0	0
SRR10092187.305	0	0
SRR10092187.306	0	0
SRR10092187.307	0	0
SRR10092187.310	0	0
SRR10092187.311	0	0
SRR10092187.312	0	0
SRR10092187.313	0	0
SRR10092187.314	16	0
SRR10092187.315	40	0
SRR10092187.316	796	30
SRR10092187.317	0	0
SRR10092187.318	0	0
SRR10092187.319	344	10
SRR10092187.320	0	0
SRR10092187.321	128730	98553
SRR10092187.322	0	0
SRR10092187.323	0	0
SRR10092187.324	346	14
SRR10092187.325	0	0
SRR10092187.335	0	0
SRR10092187.336	12	0
SRR10092187.337	0	0
SRR10092187.338	38823	29609
SRR10092187.339	0	0
SRR10092187.340	96	0
SRR10092187.341	330	22
SRR10092187.342	0	0
SRR10092187.343	8	0
SRR10092187.344	508	28
SRR10092187.345	182	0
SRR10092187.346	0	0
SRR10092187.347	0	0
SRR10092187.348	0	0
SRR10092187.349	6	0
SRR10092187.350	0	0
SRR10092187.351	0	0
SRR10092187.352	50995	38913
SRR10092187.360	28	0
SRR10092187.361	460	33
SRR10092187.362	0	0
SRR10092187.363	30	0
SRR10092187.364	0	0
SRR10092187.365	32	0
SRR10092187.367	128730	98553
SRR10092187.368	57185	43662
SRR10092187.369	0	0
SRR10092187.370	4	0
SRR10092187.371	0	0
SRR10092187.372	0	0
SRR10092187.373	0	0
SRR10092187.374	0	0
SRR10092187.375	0	0
SRR10092187.376	5	0
SRR10092187.377	0	0
SRR10092187.378	0	0
SRR10092187.379	0	0
SRR10092187.380	4	0
SRR10092187.381	0	0
SRR10092187.382	24	0
SRR10092187.389	0	0
SRR10092187.390	0	0
SRR10092187.391	0	0
SRR10092187.392	0	0
SRR10092187.393	60	0
SRR10092187.394	0	0
SRR10092187.395	693	36
SRR10092187.396	108	0
SRR10092187.397	0	0
SRR10092187.398	0	0
SRR10092187.402	0	0
SRR10092187.403	0	0
SRR10092187.404	0	0
SRR10092187.405	474	26
SRR10092187.406	0	0
SRR10092187.407	2	0
SRR10092187.408	105	0
SRR10092187.409	0	0
SRR10092187.410	32	128
SRR10092187.411	0	0
SRR10092187.412	0	0
SRR10092187.413	4	42
SRR10092187.414	10	0
SRR10092187.415	57185	43662
SRR10092187.416	0	0
SRR10092187.417	0	0
SRR10092187.418	0	0
SRR10092187.419	10	0
SRR10092187.422	0	0
SRR10092187.423	42	0
SRR10092187.424	10	0
SRR10092187.425	0	0
SRR10092187.426	0	0
SRR10092187.427	128730	98553
SRR10092187.428	0	0
SRR10092187.429	63	0
SRR10092187.430	0	0
SRR10092187.431	489	0
SRR10092187.432	0	0
SRR10092187.433	0	0
SRR10092187.434	0	0
SRR10092187.435	30	0
SRR10092187.436	0	0
SRR10092187.437	0	0
SRR10092187.438	57185	43662
SRR10092187.439	57185	43662
SRR10092187.440	75	45
SRR10092187.441	105	30
SRR10092187.442	63	36
SRR10092187.443	357	40
SRR10092187.444	0	0
SRR10092187.445	321	20
SRR10092187.446	189	0
SRR10092187.447	0	0
SRR10092187.448	0	0
SRR10092187.449	0	0
SRR10092187.450	189	9
SRR10092187.451	400	21
SRR10092187.452	669	16
SRR10092187.453	276	24
SRR10092187.454	0	0
SRR10092187.455	0	0
SRR10092187.456	0	0
SRR10092187.457	0	0
SRR10092187.458	0	0
SRR10092187.465	285	12
SRR10092187.466	2	0
SRR10092187.467	36	0
SRR10092187.468	14	0
SRR10092187.469	361	0
SRR10092187.470	36	0
SRR10092187.471	0	0
SRR10092187.472	0	0
SRR10092187.478	0	0
SRR10092187.479	0	0
SRR10092187.480	0	0
SRR10092187.481	0	0
SRR10092187.482	0	0
SRR10092187.483	87240	66689
SRR10092187.484	18	0
SRR10092187.485	0	0
SRR10092187.486	0	0
SRR10092187.487	0	0
SRR10092187.488	516	0
SRR10092187.489	12	0
SRR10092187.490	282	20
SRR10092187.495	0	0
SRR10092187.496	14	0
SRR10092187.497	15	0
SRR10092187.498	95	0
SRR10092187.499	81	20
SRR10092187.500	0	0
SRR10092187.501	0	0
SRR10092187.502	0	0
SRR10092187.503	189	26
SRR10092187.509	0	0
SRR10092187.510	0	0
SRR10092187.511	702	42
SRR10092187.512	0	0
SRR10092187.513	0	0
SRR10092187.514	0	0
SRR10092187.515	22	0
SRR10092187.516	0	0
SRR10092187.517	0	0
SRR10092187.518	0	0
SRR10092187.519	57185	43662
SRR10092187.521	546	2
SRR10092187.522	63251	48297
SRR10092187.523	0	0
SRR10092187.524	247	0
SRR10092187.525	6	0
SRR10092187.526	4	0
SRR10092187.527	20	0
SRR10092187.528	0	0
SRR10092187.529	0	0
SRR10092187.530	34	30
SRR10092187.531	590	22
SRR10092187.532	0	0
SRR10092187.533	0	0
SRR10092187.534	0	0
SRR10092187.535	0	0
SRR10092187.536	63	0
SRR10092187.537	0	0
SRR10092187.538	0	0
SRR10092187.541	0	0
SRR10092187.542	653	34
SRR10092187.543	0	0
SRR10092187.544	189	0
SRR10092187.545	0	0
SRR10092187.546	0	0
SRR10092187.547	0	0
SRR10092187.548	0	0
SRR10092187.549	0	0
SRR10092187.550	1193	105
SRR10092187.554	84	0
SRR10092187.555	99	0
SRR10092187.556	42	0
SRR10092187.557	0	0
SRR10092187.558	0	0
SRR10092187.559	0	0
SRR10092187.560	0	0
SRR10092187.561	0	0
SRR10092187.562	16	0
SRR10092187.563	0	0
SRR10092187.564	0	0
SRR10092187.565	126	0
SRR10092187.566	72	0
SRR10092187.567	0	0
SRR10092187.568	0	0
SRR10092187.569	0	0
SRR10092187.575	0	0
SRR10092187.576	0	0
SRR10092187.577	0	0
SRR10092187.578	87240	66689
SRR10092187.579	0	0
SRR10092187.580	325	8
SRR10092187.581	0	0
SRR10092187.582	0	0
SRR10092187.583	0	0
SRR10092187.584	0	0
SRR10092187.585	0	0
SRR10092187.586	356	21
SRR10092187.587	63	6
SRR10092187.592	0	0
SRR10092187.593	0	0
SRR10092187.594	0	0
SRR10092187.595	0	0
SRR10092187.596	288	20
SRR10092187.597	33	0
SRR10092187.598	0	0
SRR10092187.599	63	6
SRR10092187.600	105	24
SRR10092187.601	676	288
SRR10092187.602	14	0
SRR10092187.603	0	0
SRR10092187.604	0	0
SRR10092187.605	126	0
SRR10092187.606	0	0
SRR10092187.607	0	0
SRR10092187.613	0	0
SRR10092187.614	550	10
SRR10092187.615	0	0
SRR10092187.616	0	0
SRR10092187.617	0	0
SRR10092187.618	0	0
SRR10092187.619	63	14
SRR10092187.620	63	0
SRR10092187.621	0	0
SRR10092187.622	0	0
SRR10092187.623	0	0
SRR10092187.624	87240	66689
SRR10092187.625	0	0
SRR10092187.626	0	0
SRR10092187.627	28	0
SRR10092187.634	0	0
SRR10092187.635	0	0
SRR10092187.636	0	0
SRR10092187.637	0	0
SRR10092187.638	0	0
SRR10092187.639	21	0
SRR10092187.640	0	38
SRR10092187.641	57185	43662
SRR10092187.642	0	0
SRR10092187.643	0	0
SRR10092187.644	0	0
SRR10092187.645	0	0
SRR10092187.646	0	0
SRR10092187.647	443	18
SRR10092187.648	810	25
SRR10092187.649	75330	57555
SRR10092187.652	516	77
SRR10092187.653	96	16
SRR10092187.654	0	0
SRR10092187.655	551	59
SRR10092187.656	0	0
SRR10092187.657	0	0
SRR10092187.658	0	0
SRR10092187.659	16	0
SRR10092187.660	0	0
SRR10092187.661	69375	52988
SRR10092187.662	0	0
SRR10092187.663	0	0
SRR10092187.664	0	0
SRR10092187.665	0	0
SRR10092187.666	0	0
SRR10092187.667	36	0
SRR10092187.668	0	0
SRR10092187.672	0	0
SRR10092187.673	0	0
SRR10092187.674	0	0
SRR10092187.675	34	0
SRR10092187.676	0	0
SRR10092187.677	0	0
SRR10092187.678	16	0
SRR10092187.679	819	51
SRR10092187.680	170	0
SRR10092187.681	24	0
SRR10092187.682	4	0
SRR10092187.683	693	37
SRR10092187.684	0	0
SRR10092187.685	6	0
SRR10092187.686	0	0
SRR10092187.687	0	0
SRR10092187.688	56	0
SRR10092187.689	169	0
SRR10092187.694	0	0
SRR10092187.695	0	0
SRR10092187.696	36	0
SRR10092187.697	0	0
SRR10092187.698	0	0
SRR10092187.699	293	0
SRR10092187.700	0	0
SRR10092187.701	0	0
SRR10092187.702	0	0
SRR10092187.703	0	0
SRR10092187.704	0	0
SRR10092187.705	0	0
SRR10092187.706	693	34
SRR10092187.707	449	6
SRR10092187.708	30	0
SRR10092187.709	0	0
SRR10092187.710	0	0
SRR10092187.714	0	0
SRR10092187.715	0	0
SRR10092187.716	418	8
SRR10092187.717	503	28
SRR10092187.718	4	0
SRR10092187.719	0	0
SRR10092187.720	0	0
SRR10092187.721	0	0
SRR10092187.722	50	0
SRR10092187.723	0	0
SRR10092187.724	0	0
SRR10092187.725	0	0
SRR10092187.726	67805	51852
SRR10092187.727	42	0
SRR10092187.734	0	0
SRR10092187.735	0	0
SRR10092187.736	0	0
SRR10092187.737	0	0
SRR10092187.738	0	0
SRR10092187.739	0	0
SRR10092187.740	105	0
SRR10092187.741	0	0
SRR10092187.742	87240	66689
SRR10092187.743	0	0
SRR10092187.748	0	0
SRR10092187.749	0	0
SRR10092187.750	288	154
SRR10092187.751	76	0
SRR10092187.752	171	0
SRR10092187.753	0	0
SRR10092187.754	0	0
SRR10092187.755	24	0
SRR10092187.756	57185	43662
SRR10092187.757	0	0
SRR10092187.758	0	0
SRR10092187.759	336	120
SRR10092187.760	42	0
SRR10092187.761	0	0
SRR10092187.762	0	0
SRR10092187.763	30	0
SRR10092187.764	0	0
SRR10092187.765	0	0
SRR10092187.766	40	0
SRR10092187.767	0	0
SRR10092187.768	63	0
SRR10092187.769	0	0
SRR10092187.770	0	0
SRR10092187.771	0	0
SRR10092187.772	114	0
SRR10092187.773	0	0
SRR10092187.774	0	0
SRR10092187.775	0	0
SRR10092187.777	0	0
SRR10092187.778	342	22
SRR10092187.779	0	0
SRR10092187.780	0	0
SRR10092187.781	0	0
SRR10092187.782	0	0
SRR10092187.783	34	0
SRR10092187.784	0	0
SRR10092187.785	506	0
SRR10092187.786	0	0
SRR10092187.787	60	10
SRR10092187.788	560	30
SRR10092187.789	0	0
SRR10092187.792	0	0
SRR10092187.793	0	0
SRR10092187.794	63	0
SRR10092187.795	0	0
SRR10092187.796	0	0
SRR10092187.797	0	0
SRR10092187.798	0	0
SRR10092187.799	34	0
SRR10092187.800	0	0
SRR10092187.801	0	0
SRR10092187.802	0	0
SRR10092187.803	0	0
SRR10092187.804	306	42
SRR10092187.813	260	0
SRR10092187.814	305	16
SRR10092187.815	0	0
SRR10092187.816	252	0
SRR10092187.817	0	0
SRR10092187.818	0	0
SRR10092187.819	549	32
SRR10092187.820	0	0
SRR10092187.821	54	0
SRR10092187.822	0	0
SRR10092187.823	0	0
SRR10092187.824	0	0
SRR10092187.825	201	0
SRR10092187.826	0	0
SRR10092187.827	0	0
SRR10092187.831	0	0
SRR10092187.832	0	0
SRR10092187.833	798	84
SRR10092187.834	429	12
SRR10092187.835	0	0
SRR10092187.836	0	0
SRR10092187.837	0	0
SRR10092187.838	0	0
SRR10092187.839	24	0
SRR10092187.840	81285	62122
SRR10092187.841	0	0
SRR10092187.842	84	0
SRR10092187.843	0	0
SRR10092187.844	0	0
SRR10092187.845	0	0
SRR10092187.846	709	21
SRR10092187.847	105	0
SRR10092187.848	0	0
SRR10092187.849	0	0
SRR10092187.854	0	0
SRR10092187.855	42	0
SRR10092187.856	38	0
SRR10092187.857	0	0
SRR10092187.858	0	0
SRR10092187.859	0	0
SRR10092187.860	0	0
SRR10092187.861	14	22
SRR10092187.862	96	0
SRR10092187.863	46	42
SRR10092187.864	128730	98553
SRR10092187.865	60	0
SRR10092187.866	0	0
SRR10092187.867	0	0
SRR10092187.868	0	0
SRR10092187.869	28	0
SRR10092187.870	0	0
SRR10092187.871	87240	66689
SRR10092187.872	14	0
SRR10092187.873	2	0
SRR10092187.874	167	12
SRR10092187.878	0	0
SRR10092187.879	84	0
SRR10092187.880	0	0
SRR10092187.881	24	0
SRR10092187.882	38	0
SRR10092187.883	0	0
SRR10092187.884	146	0
SRR10092187.885	0	0
SRR10092187.886	0	0
SRR10092187.887	10	41
SRR10092187.888	0	0
SRR10092187.889	0	0
SRR10092187.890	48	0
SRR10092187.891	155	0
SRR10092187.892	18	0
SRR10092187.893	0	0
SRR10092187.896	0	0
SRR10092187.897	12	0
SRR10092187.898	0	0
SRR10092187.899	171	0
SRR10092187.900	43	0
SRR10092187.901	4	0
SRR10092187.902	0	0
SRR10092187.903	0	0
SRR10092187.904	0	0
SRR10092187.905	0	0
SRR10092187.906	693	28
SRR10092187.907	10	0
SRR10092187.908	263	24
SRR10092187.912	459	8
SRR10092187.913	0	0
SRR10092187.914	189	22
SRR10092187.915	96	0
SRR10092187.916	0	0
SRR10092187.917	0	0
SRR10092187.918	0	0
SRR10092187.919	105	0
SRR10092187.920	0	0
SRR10092187.921	0	0
SRR10092187.922	446	10
SRR10092187.923	14	0
SRR10092187.924	0	0
SRR10092187.925	0	0
SRR10092187.926	0	0
SRR10092187.927	0	0
SRR10092187.928	24	6
SRR10092187.929	0	0
SRR10092187.930	105	0
SRR10092187.931	6	0
SRR10092187.932	105	0
SRR10092187.933	0	0
SRR10092187.937	144	24
SRR10092187.938	0	0
SRR10092187.939	32	0
SRR10092187.940	0	0
SRR10092187.941	0	0
SRR10092187.942	0	0
SRR10092187.943	105	4
SRR10092187.944	84	0
SRR10092187.945	0	0
SRR10092187.946	0	0
SRR10092187.947	0	0
SRR10092187.948	128730	98553
SRR10092187.951	0	0
SRR10092187.952	0	0
SRR10092187.953	0	0
SRR10092187.954	0	0
SRR10092187.955	0	0
SRR10092187.956	0	0
SRR10092187.957	0	0
SRR10092187.958	0	0
SRR10092187.959	57	0
SRR10092187.960	0	0
SRR10092187.961	693	50
SRR10092187.962	33	0
SRR10092187.963	126	0
SRR10092187.964	0	0
SRR10092187.966	847	77
SRR10092187.967	0	0
SRR10092187.968	411	0
SRR10092187.969	0	0
SRR10092187.970	26	0
SRR10092187.971	0	0
SRR10092187.972	0	0
SRR10092187.973	0	0
SRR10092187.974	297	36
SRR10092187.975	254	20
SRR10092187.976	189	42
SRR10092187.977	30	0
SRR10092187.978	55	0
SRR10092187.979	0	0
SRR10092187.980	0	0
SRR10092187.981	28	0
SRR10092187.982	0	0
SRR10092187.989	0	0
SRR10092187.990	0	0
SRR10092187.991	256	131
SRR10092187.992	0	0
SRR10092187.993	0	0
SRR10092187.994	0	0
SRR10092187.995	338	12
SRR10092187.996	0	0
SRR10092187.997	39	0
SRR10092187.998	344	34
SRR10092187.999	0	0
SRR10092187.1000	0	0
