query	SRR10092187_10k	SRR10092188_10k
SRR10092187.686	0.00	0.00
SRR10092187.687	0.00	0.00
SRR10092187.688	43445.91	0.00
SRR10092187.689	131113.56	0.00
SRR10092187.694	0.00	0.00
SRR10092187.695	0.00	0.00
SRR10092187.696	27929.51	0.00
SRR10092187.697	0.00	0.00
SRR10092187.698	0.00	0.00
SRR10092187.699	227315.21	0.00
SRR10092187.700	0.00	0.00
SRR10092187.701	0.00	0.00
SRR10092187.702	0.00	0.00
SRR10092187.703	0.00	0.00
SRR10092187.704	0.00	0.00
SRR10092187.705	0.00	0.00
SRR10092187.706	537643.12	16366.91
SRR10092187.707	348343.09	2888.27
SRR10092187.708	23274.59	0.00
SRR10092187.709	0.00	0.00
SRR10092187.710	0.00	0.00
SRR10092187.714	0.00	0.00
SRR10092187.715	0.00	0.00
SRR10092187.716	324292.68	3851.03
SRR10092187.717	390237.40	13478.63
SRR10092187.718	3103.27	0.00
SRR10092187.719	0.00	0.00
SRR10092187.720	0.00	0.00
SRR10092187.721	0.00	0.00
SRR10092187.722	38790.99	0.00
SRR10092187.723	0.00	0.00
SRR10092187.724	0.00	0.00
SRR10092187.725	0.00	0.00
SRR10092187.726	52604468.00	24960502.00
SRR10092187.727	32584.43	0.00
SRR10092187.734	0.00	0.00
SRR10092187.735	0.00	0.00
SRR10092187.736	0.00	0.00
SRR10092187.737	0.00	0.00
SRR10092187.738	0.00	0.00
SRR10092187.739	0.00	0.00
SRR10092187.740	81461.08	0.00
SRR10092187.741	0.00	0.00
SRR10092187.742	67682528.00	32102734.00
SRR10092187.743	0.00	0.00
SRR10092187.748	0.00	0.00
SRR10092187.749	0.00	0.00
SRR10092187.750	223436.10	74132.48
SRR10092187.751	58962.30	0.00
SRR10092187.752	132665.20	0.00
SRR10092187.753	0.00	0.00
SRR10092187.754	0.00	0.00
SRR10092187.755	18619.67	0.00
SRR10092187.756	44365260.00	21018002.00
SRR10092187.757	0.00	0.00
SRR10092187.758	0.00	0.00
SRR10092187.759	260675.46	57765.57
SRR10092187.760	32584.43	0.00
SRR10092187.761	0.00	0.00
SRR10092187.762	0.00	0.00
SRR10092187.763	23274.59	0.00
SRR10092187.764	0.00	0.00
SRR10092187.765	0.00	0.00
SRR10092187.766	31032.79	0.00
SRR10092187.767	0.00	0.00
SRR10092187.768	48876.65	0.00
SRR10092187.769	0.00	0.00
SRR10092187.770	0.00	0.00
SRR10092187.771	0.00	0.00
SRR10092187.772	88443.46	0.00
SRR10092187.773	0.00	0.00
SRR10092187.774	0.00	0.00
SRR10092187.775	0.00	0.00
SRR10092187.777	0.00	0.00
SRR10092187.778	265330.40	10590.35
SRR10092187.779	0.00	0.00
SRR10092187.780	0.00	0.00
SRR10092187.781	0.00	0.00
SRR10092187.782	0.00	0.00
SRR10092187.783	26377.87	0.00
SRR10092187.784	0.00	0.00
SRR10092187.785	392564.87	0.00
SRR10092187.786	0.00	0.00
SRR10092187.787	46549.19	4813.79
SRR10092187.788	434459.12	14441.39
SRR10092187.789	0.00	0.00
SRR10092187.792	0.00	0.00
SRR10092187.793	0.00	0.00
SRR10092187.794	48876.65	0.00
SRR10092187.795	0.00	0.00
SRR10092187.796	0.00	0.00
SRR10092187.797	0.00	0.00
SRR10092187.798	0.00	0.00
SRR10092187.799	26377.87	0.00
SRR10092187.800	0.00	0.00
SRR10092187.801	0.00	0.00
SRR10092187.802	0.00	0.00
SRR10092187.803	0.00	0.00
SRR10092187.804	237400.87	20217.94
SRR10092187.813	201713.15	0.00
SRR10092187.814	236625.06	7702.07
SRR10092187.815	0.00	0.00
SRR10092187.816	195506.60	0.00
SRR10092187.817	0.00	0.00
SRR10092187.818	0.00	0.00
SRR10092187.819	425925.09	15404.15
SRR10092187.820	0.00	0.00
SRR10092187.821	41894.27	0.00
SRR10092187.822	0.00	0.00
SRR10092187.823	0.00	0.00
SRR10092187.824	0.00	0.00
SRR10092187.825	155939.79	0.00
SRR10092187.826	0.00	0.00
SRR10092187.827	0.00	0.00
SRR10092187.831	0.00	0.00
SRR10092187.832	0.00	0.00
SRR10092187.833	619104.25	40435.89
SRR10092187.834	332826.71	5776.55
SRR10092187.835	0.00	0.00
SRR10092187.836	0.00	0.00
SRR10092187.837	0.00	0.00
SRR10092187.838	0.00	0.00
SRR10092187.839	18619.67	0.00
SRR10092187.840	63062520.00	29904272.00
SRR10092187.841	0.00	0.00
SRR10092187.842	65168.86	0.00
SRR10092187.843	0.00	0.00
SRR10092187.844	0.00	0.00
SRR10092187.845	0.00	0.00
SRR10092187.846	550056.31	10108.97
SRR10092187.847	81461.08	0.00
SRR10092187.848	0.00	0.00
SRR10092187.849	0.00	0.00
SRR10092187.854	0.00	0.00
SRR10092187.855	32584.43	0.00
SRR10092187.856	29481.15	0.00
SRR10092187.857	0.00	0.00
SRR10092187.858	0.00	0.00
SRR10092187.859	0.00	0.00
SRR10092187.860	0.00	0.00
SRR10092187.861	10861.47	10590.35
SRR10092187.862	74478.71	0.00
SRR10092187.863	35687.71	20217.94
SRR10092187.864	99871296.00	47441420.00
SRR10092187.865	46549.19	0.00
SRR10092187.866	0.00	0.00
SRR10092187.867	0.00	0.00
SRR10092187.868	0.00	0.00
SRR10092187.869	21722.95	0.00
SRR10092187.870	0.00	0.00
SRR10092187.871	67682528.00	32102734.00
SRR10092187.872	10861.47	0.00
SRR10092187.873	1551.63	0.00
SRR10092187.874	129561.91	5776.55
SRR10092187.878	0.00	0.00
SRR10092187.879	65168.86	0.00
SRR10092187.880	0.00	0.00
SRR10092187.881	18619.67	0.00
SRR10092187.882	29481.15	0.00
SRR10092187.883	0.00	0.00
SRR10092187.884	113269.70	0.00
SRR10092187.885	0.00	0.00
SRR10092187.886	0.00	0.00
SRR10092187.887	7758.19	19736.57
SRR10092187.888	0.00	0.00
SRR10092187.889	0.00	0.00
SRR10092187.890	37239.35	0.00
SRR10092187.891	120252.07	0.00
SRR10092187.892	13964.75	0.00
SRR10092187.893	0.00	0.00
SRR10092187.896	0.00	0.00
SRR10092187.897	9309.83	0.00
SRR10092187.898	0.00	0.00
SRR10092187.899	132665.20	0.00
SRR10092187.900	33360.25	0.00
SRR10092187.901	3103.27	0.00
SRR10092187.902	0.00	0.00
SRR10092187.903	0.00	0.00
SRR10092187.904	0.00	0.00
SRR10092187.905	0.00	0.00
SRR10092187.906	537643.12	13478.63
SRR10092187.907	7758.19	0.00
SRR10092187.908	204040.62	11553.11
SRR10092187.912	356101.31	3851.03
SRR10092187.913	0.00	0.00
SRR10092187.914	146629.95	10590.35
SRR10092187.915	74478.71	0.00
SRR10092187.916	0.00	0.00
SRR10092187.917	0.00	0.00
SRR10092187.918	0.00	0.00
SRR10092187.919	81461.08	0.00
SRR10092187.920	0.00	0.00
SRR10092187.921	0.00	0.00
SRR10092187.922	346015.68	4813.79
SRR10092187.923	10861.47	0.00
SRR10092187.924	0.00	0.00
SRR10092187.925	0.00	0.00
SRR10092187.926	0.00	0.00
SRR10092187.927	0.00	0.00
SRR10092187.928	18619.67	2888.27
SRR10092187.929	0.00	0.00
SRR10092187.930	81461.08	0.00
SRR10092187.931	4654.91	0.00
SRR10092187.932	81461.08	0.00
SRR10092187.933	0.00	0.00
SRR10092187.937	111718.05	11553.11
SRR10092187.938	0.00	0.00
SRR10092187.939	24826.23	0.00
SRR10092187.940	0.00	0.00
SRR10092187.941	0.00	0.00
SRR10092187.942	0.00	0.00
SRR10092187.943	81461.08	1925.51
SRR10092187.944	65168.86	0.00
SRR10092187.945	0.00	0.00
SRR10092187.946	0.00	0.00
SRR10092187.947	0.00	0.00
SRR10092187.948	99871296.00	47441420.00
SRR10092187.951	0.00	0.00
SRR10092187.952	0.00	0.00
SRR10092187.953	0.00	0.00
SRR10092187.954	0.00	0.00
SRR10092187.955	0.00	0.00
SRR10092187.956	0.00	0.00
SRR10092187.957	0.00	0.00
SRR10092187.958	0.00	0.00
SRR10092187.959	44221.73	0.00
SRR10092187.960	0.00	0.00
SRR10092187.961	537643.12	24068.98
SRR10092187.962	25602.05	0.00
SRR10092187.963	97753.30	0.00
SRR10092187.964	0.00	0.00
SRR10092187.966	657119.43	37066.24
SRR10092187.967	0.00	0.00
SRR10092187.968	318861.96	0.00
SRR10092187.969	0.00	0.00
SRR10092187.970	20171.31	0.00
SRR10092187.971	0.00	0.00
SRR10092187.972	0.00	0.00
SRR10092187.973	0.00	0.00
SRR10092187.974	230418.50	17329.66
SRR10092187.975	197058.25	9627.59
SRR10092187.976	146629.95	20217.94
SRR10092187.977	23274.59	0.00
SRR10092187.978	42670.09	0.00
SRR10092187.979	0.00	0.00
SRR10092187.980	0.00	0.00
